CAMID,file_url,hybrid_stat,X,subspecies_ref,filename,ssp_indicator
F809,https://zenodo.org/record/2555086/files/F809_d.JPG,0,38048,demophoon,38048_F809_d.JPG,minor
F866,https://zenodo.org/record/2555086/files/F866_d.JPG,0,38112,demophoon,38112_F866_d.JPG,minor
F824,https://zenodo.org/record/2555086/files/F824_d.JPG,0,38052,demophoon,38052_F824_d.JPG,minor
F844,https://zenodo.org/record/2555086/files/F844_d.JPG,0,38064,demophoon,38064_F844_d.JPG,minor
F846,https://zenodo.org/record/2555086/files/F846_d.JPG,0,38068,demophoon,38068_F846_d.JPG,minor
F848,https://zenodo.org/record/2555086/files/F848_d.JPG,0,38072,demophoon,38072_F848_d.JPG,minor
F849,https://zenodo.org/record/2555086/files/F849_d.JPG,0,38076,demophoon,38076_F849_d.JPG,minor
F837,https://zenodo.org/record/2555086/files/F837_d.JPG,0,38060,demophoon,38060_F837_d.JPG,minor
F852,https://zenodo.org/record/2555086/files/F852_d.JPG,0,38084,demophoon,38084_F852_d.JPG,minor
F853,https://zenodo.org/record/2555086/files/F853_d.JPG,0,38088,demophoon,38088_F853_d.JPG,minor
F854,https://zenodo.org/record/2555086/files/F854_d.JPG,0,38092,demophoon,38092_F854_d.JPG,minor
F858,https://zenodo.org/record/2555086/files/F858_d.JPG,0,38096,demophoon,38096_F858_d.JPG,minor
F864,https://zenodo.org/record/2555086/files/F864_d.JPG,0,38104,demophoon,38104_F864_d.JPG,minor
F862,https://zenodo.org/record/2555086/files/F862_d.JPG,0,38100,demophoon,38100_F862_d.JPG,minor
F851,https://zenodo.org/record/2555086/files/F851_d.JPG,0,38080,demophoon,38080_F851_d.JPG,minor
F8621,https://zenodo.org/record/2555086/files/F8621_d.JPG,0,38392,demophoon,38392_F8621_d.JPG,minor
CAM000255,https://zenodo.org/record/2677821/files/CAM000255_d.JPG,0,6336,demophoon,6336_CAM000255_d.JPG,minor
CAM000242,https://zenodo.org/record/2677821/files/CAM000242_d.JPG,0,6310,chestertonii,6310_CAM000242_d.JPG,minor
CAM000241,https://zenodo.org/record/2677821/files/CAM000241_d.JPG,0,6308,chestertonii,6308_CAM000241_d.JPG,minor
CAM000240,https://zenodo.org/record/2677821/files/CAM000240_d.JPG,0,6306,chestertonii,6306_CAM000240_d.JPG,minor
CAM000239,https://zenodo.org/record/2677821/files/CAM000239_d.JPG,0,6304,chestertonii,6304_CAM000239_d.JPG,minor
CAM000238,https://zenodo.org/record/2677821/files/CAM000238_d.JPG,0,6302,chestertonii,6302_CAM000238_d.JPG,minor
CAM000237,https://zenodo.org/record/2677821/files/CAM000237_d.JPG,0,6300,chestertonii,6300_CAM000237_d.JPG,minor
CAM000236,https://zenodo.org/record/2677821/files/CAM000236_d.JPG,0,6298,chestertonii,6298_CAM000236_d.JPG,minor
CAM000235,https://zenodo.org/record/2677821/files/CAM000235_d.JPG,0,6296,chestertonii,6296_CAM000235_d.JPG,minor
CAM000234,https://zenodo.org/record/2677821/files/CAM000234_d.JPG,0,6294,chestertonii,6294_CAM000234_d.JPG,minor
CAM009553,https://zenodo.org/record/2686762/files/CAM009553_d.JPG,1,10848,hydara x petiverana,10848_CAM009553_d.JPG,minor
CAM009568,https://zenodo.org/record/2686762/files/CAM009568_d.JPG,1,10878,hydara x petiverana,10878_CAM009568_d.JPG,minor
