CAMID,file_url,hybrid_stat,X,subspecies_ref,filename,ssp_indicator
CAM041834,https://zenodo.org/record/4291095/files/CAM041834_d.JPG,0,40303,lativitta,40303_CAM041834_d.JPG,major
CAM045170,https://zenodo.org/record/5526257/files/CAM045170_d.JPG,0,43245,cyrbia,43245_CAM045170_d.JPG,minor
CAM041210,https://zenodo.org/record/2714333/files/CAM041210_d.JPG,0,14057,malleti,14057_CAM041210_d.JPG,mimic
CAM045261,https://zenodo.org/record/5526257/files/CAM045261_d.JPG,0,43607,cyrbia,43607_CAM045261_d.JPG,minor
CAM016653,https://zenodo.org/record/3082688/files/CAM016653_d.JPG,1,3841,notabilis x lativitta,3841_CAM016653_d.JPG,major
CAM041645,https://zenodo.org/record/4291095/files/CAM041645_d.JPG,0,39547,lativitta,39547_CAM041645_d.JPG,major
CAM016353,https://zenodo.org/record/4153502/files/CAM016353_D.JPG,0,19124,notabilis,19124_CAM016353_D.JPG,major
CAM041656,https://zenodo.org/record/4291095/files/CAM041656_d.JPG,0,39591,lativitta,39591_CAM041656_d.JPG,major
CAM009332,https://zenodo.org/record/2686762/files/CAM009332_d.JPG,0,10516,hydara,10516_CAM009332_d.JPG,minor
CAM016066,https://zenodo.org/record/3082688/files/CAM016066_d.JPG,1,3040,plesseni x malleti,3040_CAM016066_d.JPG,mimic
15N320,https://zenodo.org/record/4289223/files/15N320_d.JPG,0,15230,venus,15230_15N320_d.JPG,minor
CAM045041,https://zenodo.org/record/5526257/files/CAM045041_d.JPG,0,42729,cyrbia,42729_CAM045041_d.JPG,minor
CAM017039,https://zenodo.org/record/3082688/files/CAM017039_d.JPG,1,4431,notabilis x lativitta,4431_CAM017039_d.JPG,major
CAM045198,https://zenodo.org/record/5526257/files/CAM045198_d.JPG,0,43357,cyrbia,43357_CAM045198_d.JPG,minor
CAM041542,https://zenodo.org/record/4291095/files/CAM041542_d.JPG,0,39140,malleti,39140_CAM041542_d.JPG,mimic
F895,https://zenodo.org/record/2555086/files/F895_d.JPG,0,38160,demophoon,38160_F895_d.JPG,minor
CAM045029,https://zenodo.org/record/5526257/files/CAM045029_d.JPG,0,42681,cyrbia,42681_CAM045029_d.JPG,minor
CAM045245,https://zenodo.org/record/5526257/files/CAM045245_d.JPG,0,43543,cyrbia,43543_CAM045245_d.JPG,minor
CAM017280,https://zenodo.org/record/3082688/files/CAM017280_d.JPG,1,4872,notabilis x lativitta,4872_CAM017280_d.JPG,major
CAM045057,https://zenodo.org/record/5526257/files/CAM045057_d.JPG,0,42793,cyrbia,42793_CAM045057_d.JPG,minor
CAM016462,https://zenodo.org/record/3082688/files/CAM016462_d.JPG,1,3621,notabilis x lativitta,3621_CAM016462_d.JPG,major
15N192,https://zenodo.org/record/4289223/files/15N192_d.JPG,0,15202,venus,15202_15N192_d.JPG,minor
19N0336,https://zenodo.org/record/4288311/files/19N0336_d.JPG,0,19778,malleti,19778_19N0336_d.JPG,mimic
CAM045056,https://zenodo.org/record/5526257/files/CAM045056_d.JPG,0,42789,cyrbia,42789_CAM045056_d.JPG,minor
CAM041668,https://zenodo.org/record/4291095/files/CAM041668_d.JPG,0,39639,lativitta,39639_CAM041668_d.JPG,major
19N1743,https://zenodo.org/record/4288311/files/19N1743_d.JPG,0,20943,malleti,20943_19N1743_d.JPG,mimic
CAM041683,https://zenodo.org/record/4291095/files/CAM041683_d.JPG,0,39699,lativitta,39699_CAM041683_d.JPG,major
19N2252,https://zenodo.org/record/4288311/files/19N2252_d.JPG,0,21935,malleti,21935_19N2252_d.JPG,mimic
CAM009018,https://zenodo.org/record/2686762/files/CAM009018_d.JPG,0,10141,hydara,10141_CAM009018_d.JPG,minor
CAM016698,https://zenodo.org/record/4153502/files/CAM016698_d.JPG,0,18940,plesseni,18940_CAM016698_d.JPG,mimic
CAM017410,https://zenodo.org/record/3082688/files/CAM017410_d.JPG,1,5059,notabilis x lativitta,5059_CAM017410_d.JPG,major
CAM016500,https://zenodo.org/record/3082688/files/CAM016500_d.JPG,1,3633,plesseni x malleti,3633_CAM016500_d.JPG,mimic
19N2119,https://zenodo.org/record/4288311/files/19N2119_d.JPG,0,21627,malleti,21627_19N2119_d.JPG,mimic
CAM041691,https://zenodo.org/record/4291095/files/CAM041691_d.JPG,0,39731,lativitta,39731_CAM041691_d.JPG,major
CAM017604,https://zenodo.org/record/3082688/files/CAM017604_d.JPG,1,5370,notabilis x lativitta,5370_CAM017604_d.JPG,major
19N0648,https://zenodo.org/record/4288311/files/19N0648_d.JPG,0,19942,malleti,19942_19N0648_d.JPG,mimic
CAM017258,https://zenodo.org/record/4153502/files/CAM017258_d.JPG,0,19004,plesseni,19004_CAM017258_d.JPG,mimic
CAM016455,https://zenodo.org/record/3082688/files/CAM016455_d.JPG,1,3611,notabilis x lativitta,3611_CAM016455_d.JPG,major
19N2020,https://zenodo.org/record/4288311/files/19N2020_d.JPG,0,21435,malleti,21435_19N2020_d.JPG,mimic
CAM041207,https://zenodo.org/record/2714333/files/CAM041207_d.JPG,0,14051,malleti,14051_CAM041207_d.JPG,mimic
19N0131,https://zenodo.org/record/4288311/files/19N0131_d.JPG,0,19407,malleti,19407_19N0131_d.JPG,mimic
19N2235,https://zenodo.org/record/4288311/files/19N2235_d.JPG,0,21867,malleti,21867_19N2235_d.JPG,mimic
CAM017337,https://zenodo.org/record/3082688/files/CAM017337_d.JPG,1,4952,notabilis x lativitta,4952_CAM017337_d.JPG,major
19N1260,https://zenodo.org/record/4288311/files/19N1260_d.JPG,0,20255,malleti,20255_19N1260_d.JPG,mimic
CAM009195,https://zenodo.org/record/2686762/files/CAM009195_d.JPG,0,10359,plesseni,10359_CAM009195_d.JPG,mimic
CAM041879,https://zenodo.org/record/4291095/files/CAM041879_d.JPG,0,40480,lativitta,40480_CAM041879_d.JPG,major
CAM016050,https://zenodo.org/record/3082688/files/CAM016050_d.JPG,1,3009,plesseni x malleti,3009_CAM016050_d.JPG,mimic
CAM017004,https://zenodo.org/record/3082688/files/CAM017004_d.JPG,1,4367,notabilis x lativitta,4367_CAM017004_d.JPG,major
CAM016350,https://zenodo.org/record/3082688/files/CAM016350_d.JPG,1,3436,plesseni x malleti,3436_CAM016350_d.JPG,mimic
CAM041354,https://zenodo.org/record/4291095/files/CAM041354_d.JPG,0,38396,lativitta,38396_CAM041354_d.JPG,major
CAM018402,https://zenodo.org/record/2702457/files/CAM018402_d.JPG,1,11168,plesseni x malleti,11168_CAM018402_d.JPG,mimic
19N0101,https://zenodo.org/record/4288311/files/19N0101_d.JPG,0,19347,malleti,19347_19N0101_d.JPG,mimic
CAM016595,https://zenodo.org/record/3082688/files/CAM016595_d.JPG,0,3779,malleti,3779_CAM016595_d.JPG,mimic
CAM041659,https://zenodo.org/record/4291095/files/CAM041659_d.JPG,0,39603,lativitta,39603_CAM041659_d.JPG,major
CAM016148,https://zenodo.org/record/3082688/files/CAM016148_d.JPG,1,3204,notabilis x lativitta,3204_CAM016148_d.JPG,major
CAM040038,https://zenodo.org/record/2707828/files/CAM040038_d.JPG,0,11756,dignus,11756_CAM040038_d.JPG,minor
CAM040077,https://zenodo.org/record/2707828/files/CAM040077_d.JPG,0,11818,dignus,11818_CAM040077_d.JPG,minor
CAM021041,https://zenodo.org/record/2702457/files/CAM021041_d.JPG,0,11514,amalfreda,11514_CAM021041_d.JPG,minor
CAM041640,https://zenodo.org/record/4291095/files/CAM041640_d.JPG,0,39527,lativitta,39527_CAM041640_d.JPG,major
CAM041499,https://zenodo.org/record/4291095/files/CAM041499_d.JPG,0,38968,malleti,38968_CAM041499_d.JPG,mimic
CAM017549,https://zenodo.org/record/3082688/files/CAM017549_d.JPG,1,5288,malleti x plesseni,5288_CAM017549_d.JPG,mimic
CAM016268,https://zenodo.org/record/3082688/files/CAM016268_d.JPG,0,3382,malleti,3382_CAM016268_d.JPG,mimic
CAM017614,https://zenodo.org/record/3082688/files/CAM017614_d.JPG,0,5388,plesseni,5388_CAM017614_d.JPG,mimic
CAM041200,https://zenodo.org/record/2714333/files/CAM041200_d.JPG,0,14037,malleti,14037_CAM041200_d.JPG,mimic
CAM041731,https://zenodo.org/record/4291095/files/CAM041731_d.JPG,0,39891,lativitta,39891_CAM041731_d.JPG,major
15N149,https://zenodo.org/record/4289223/files/15N149_d.JPG,0,14961,venus,14961_15N149_d.JPG,minor
