filename,hybrid_stat,ssp_indicator
file1,0,major
file2,0,minor
file3,1,minor
file4,0,minor
file5,0,mimic
file6,1,mimic
file7,0,mimic
file8,0,minor
file9,1,major
file10,1,mimic
file11,1,major
file12,0,mimic
file13,0,minor
file14,1,mimic
file15,1,minor
file16,0,mimic
file17,0,major
file18,0,major
file19,0,mimic
file20,0,mimic
file21,0,mimic
file22,0,minor
file23,0,mimic
file24,0,major
file25,0,major
file26,1,major
file27,1,minor
file28,0,major
file29,0,minor
file30,1,mimic
file31,0,major
file32,0,major
file33,1,mimic
file34,1,major
file35,0,mimic
file36,1,mimic
file37,0,minor
file38,1,major
file39,1,minor
file40,1,minor
file41,0,minor
file42,1,minor
file43,1,mimic
file44,1,minor
file45,0,major
file46,0,mimic
file47,1,major
file48,1,minor
file49,1,mimic
file50,0,major
